id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
17144,taita katti handsome manxe lai xodeki ta bichara tyo nani ko bigok god bless you nanu 😘,Neutral,medium,Positive,Positive,Positive,Negative
18836,"veary appriciable, ballet for below 60, years, people wants change this is dreams of all nepali people. jaya janani matri bhui nepal.",Positive,high,Neutral,Positive,Positive,Positive
10282,khali english word use gareko xa secand budo lai sunayako ho ki,Negative,medium,Negative,Negative,Negative,Neutral
12828,yo kukur rw kukurni rhex ghar ma ktti ramro budi rw xora huda ni,Negative,medium,Negative,Negative,Negative,Neutral
24821,samay le sabai sikaux but its good job parisaram garnu fal ak din avasya paunu hunx kei apthero pare hami xau satha ma,Positive,medium,Positive,Positive,Neutral,Negative
26419,aasu jharyo first time interview herera 😢,Neutral,high,Neutral,Negative,Negative,Positive
23789,yo outdated weapons lai museum ma rakhe ramro..tehi pani yo hunu nahunu kunai artha naraixa...,Neutral,high,Negative,Negative,Negative,Neutral
23626,amamama sahi gayendra dai very strong talk ❤,Positive,medium,Positive,Positive,Positive,Negative
16752,malai film board ko chair man diye hunx,Neutral,high,Neutral,Neutral,Negative,Neutral
17046,dherai khusi lagy true love never die,Positive,high,Positive,Positive,Positive,Negative
26993,m chalau xu ambulance service maile garchhu,Neutral,medium,Neutral,Negative,Negative,Neutral
31826,pilot le runway 12 magda kina 30 bhaneko?,Neutral,high,Neutral,Neutral,Negative,Neutral
19531,kanchn time aau farker hamlai temro maya x babu,Neutral,medium,Neutral,Negative,Negative,Neutral
20718,mugg family is important hunxa xa life ma vanne thaha xain mugg lai ali kati viral vaye paxi family lai nai birsyo mugg 💥🔥🖕🏿😠😡🤬,Negative,high,Negative,Negative,Negative,Negative
10389,malai mero teenage bata ekdam mann pareko manxe vivek singh thakuri ❤️,Positive,medium,Positive,Positive,Negative,Negative
26915,jagadish dai yo jodi lai naxutaunu plz yo jodi sangai vako herney mann xa 🙏😞,Neutral,medium,Neutral,Negative,Negative,Neutral
20322,"mug taile dekhis. yo von taile dekhis ki dekhanas yo malai von, sune ko bharma without proof jo bol6a tyo pagal ho ,think 100 times.",Negative,medium,Negative,Positive,Negative,Negative
31391,"bibek you r best choriographer, heads of u, dui ota dunga ma khutta halera nadi paar garna sakinna sirapa",Neutral,medium,Positive,Positive,Positive,Negative
15381,so bad acting buddy 😡 aafno xori ko jsto age vako sng bihe grer marera natak grxas.,Negative,medium,Negative,Negative,Negative,Neutral
12183,baini derai ramry rahexin + educated pani rahixin and innocent xin jasto lageyo baini honestly hunuko faida uthako jasto lageyo,Neutral,medium,Positive,Positive,Negative,Negative
24600,good..ekdam ramro..salute for your voice,Positive,high,Positive,Positive,Positive,Positive
24415,aryal what is this 🤔 teso bhaya euta geet gaunus 😡,Negative,medium,Negative,Negative,Positive,Negative
17915,dhoti hindi india ko bhasa ho. tyo sabai hindi bolne india bihari hun.,Negative,high,Negative,Negative,Negative,Neutral
22501,herna sakdina antim sammata nitesh sir..yo video..pahilo kasting hererai man bhakkaniyo mero..😂,Neutral,medium,Positive,Negative,Negative,Neutral
24061,game tt babaal nai rax ni hahahaha nc,Positive,medium,Negative,Positive,Negative,Neutral
12194,kati maya ho ne laure dai le,Positive,medium,Positive,Negative,Negative,Neutral
16004,yo good news ho nepali fucking people lagi i'm happy to 🎉 500 ma bikne masu vat ma bikne aba mero lado chus nepali people,Negative,high,Negative,Positive,Negative,Negative
27680,cangrsh ma sher bdr huni sama sabai party ek vayara pm hunu bata jogaunu parcha,Neutral,medium,Neutral,Negative,Negative,Negative
27977,no not again gulshan chaudhary bibek madhav jalanath upendra mahato,Negative,medium,Negative,Neutral,Negative,Negative
14686,last saiko vayaxa g.bob family ko mahato tha noi roinxa,Negative,medium,Neutral,Negative,Negative,Negative
26207,pahilo patak 1m views pandey ko hamalama jai ankit pandey,Neutral,low,Positive,Negative,Negative,Negative
18304,"nirmal bhatta ji, mahabharat is translated into 70 different languages and so as the well known novels to cover many people around the world. hajur ko biased bho logic.",Neutral,high,Neutral,Negative,Negative,Positive
26503,asta gatixada aaimai lai farker ni nahernu daii.xoddinu 😢,Negative,medium,Neutral,Negative,Negative,Neutral
19863,bichara nanuko k galti thiyora thukka papi 😭,Negative,low,Neutral,Negative,Negative,Neutral
24819,man vayesi dhan kam xina god bless u sis,Positive,high,Positive,Positive,Negative,Positive
25528,pawanadeep vai ko swar malai ek dam ramro lgx,Positive,medium,Positive,Positive,Negative,Neutral
12502,deri khushi pagyo ferri programme ma dekhera good job amrit dai 👍,Positive,medium,Positive,Positive,Positive,Negative
15423,omg summima out 🥹 day 1 dekhi ramro gardai awnu vako thiyo. yespali koi winner hola vaneko thye so sad 😞 don’t worry summima you are already winner for us. lots of love ❤️❤️❤️,Neutral,high,Neutral,Positive,Positive,Negative
27759,suprima ko ..... maan parx malai tw,Positive,low,Neutral,Negative,Negative,Neutral
16516,1 number ko fataha,Negative,high,Neutral,Neutral,Negative,Neutral
18664,bista great.rupak ass holl,Negative,high,Positive,Positive,Positive,Positive
24189,yoho nepal ama ko xori ankita choudhary 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,Neutral,medium,Positive,Negative,Neutral,Negative
31845,yo prime minister ko sallakar ta kukur ho,Negative,high,Negative,Negative,Negative,Neutral
15835,bhaaatkai dea hunxa paryako ma bewordinxu,Negative,low,Negative,Positive,Negative,Neutral
31651,modern babaji ko lagi 1k like hai ta 😀👍,Neutral,high,Neutral,Positive,Positive,Neutral
25271,sapha garni kura ni garau n bro,Neutral,medium,Positive,Positive,Negative,Neutral
13050,great answer youraj sir,Positive,high,Positive,Positive,Positive,Positive
21031,yo sop lai corona lagos sop mug haru morun mlai k matlab xaina ...,Negative,high,Negative,Neutral,Negative,Neutral
12416,"dherai ramro km gar nu vayo dd,, tq xo much,, god bless you",Positive,medium,Positive,Positive,Negative,Positive
13349,machine lado jasto npl ko live chai kin nadiyako,Negative,high,Neutral,Negative,Positive,Neutral
15488,randi ko xori valu off the years 🇳🇵 nepal 🇳🇵😡,Negative,high,Negative,Negative,Positive,Neutral
14081,thapaliya 10 pass sanjeev structral engineer level mildaina aa,Negative,high,Neutral,Neutral,Neutral,Negative
24441,i still remember anuja agrawal in dancing reality show,Positive,high,Neutral,Neutral,Positive,Positive
16156,n arko kura season 1 vanda ekdam khattam xa yo season hernai alxi lagdo,Negative,medium,Negative,Positive,Negative,Neutral
27741,journalist ko j puni na jhannay journalist . this happens only in nepal.. uneducated pm n uneducated journ 😂,Negative,high,Negative,Negative,Negative,Negative
21933,nikala..aaur. lai na. chahene. kura.,Neutral,high,Negative,Negative,Negative,Negative
24957,k k hunxa yr herdoi 😂,Neutral,high,Negative,Negative,Neutral,Neutral
10858,true love is never perfect ki ta kta le dhoka dinxa kita kti le 🥺,Negative,medium,Neutral,Neutral,Positive,Neutral
31219,sumit gautam mero kando khau 😂,Negative,medium,Neutral,Positive,Negative,Positive
10442,jokarni rip.. rajesh hamal maha nayek hooo. u are right dai 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵♥️,Negative,high,Positive,Negative,Negative,Neutral
18248,kehe chai banxin hai yo nani bachna pain vany,Neutral,medium,Negative,Negative,Negative,Negative
11557,big news prabhat le kot paint xodexa aajha chai 😅,Neutral,medium,Neutral,Neutral,Negative,Neutral
31444,sano vai ko boli mn pro hai khaan dinxa pir ngraaa,Neutral,medium,Neutral,Negative,Negative,Neutral
13506,"very down to earth mr dip bdr pun salute to you 👋 tara ramesh ji ani katipaye participants haruko question ani way of asking man parena....kasaiko dignity ra self respect lai thes pugne aasayele prashna garnu sahi haina ra hudaina jasto malai lagxa,rest of everything is 👍",Neutral,high,Positive,Positive,Negative,Negative
11559,nepali haru le heri dinu suni dinu hola milon newar ko song i like ur song and u mis u,Neutral,high,Positive,Positive,Negative,Negative
25809,vanja ta hero hudo raixa,Positive,medium,Positive,Negative,Neutral,Positive
24830,wow sir ramrro lagiyo hjr ko news 🙏,Positive,high,Positive,Positive,Positive,Neutral
16800,last ramailo lagyo bds ko bhume bat hareddie xu kati aanda voyo nani so nice,Positive,medium,Positive,Positive,Negative,Negative
27751,yati ramro kam lai poni diss like hanne ko kando chiknu parxa,Negative,medium,Neutral,Positive,Negative,Negative
23068,kesaro ruko ho vai himtxainrx ho,Negative,high,Negative,Negative,Neutral,Neutral
31581,ramro pratibha rahexa god blessed her,Positive,high,Positive,Positive,Positive,Positive
31690,k ko baca ko udar ???,Neutral,high,Negative,Negative,Negative,Neutral
18052,chor congress khatya haru ho congress lae vote halni tah,Negative,medium,Negative,Neutral,Negative,Neutral
25352,muji sajeet gaire rip,Negative,medium,Negative,Negative,Negative,Negative
14731,"balatkar vanne word mazzak lagexa tyo jabarjasti balatkar garera marnu na bachnu vayko balika lai soda k ho balatkar vaneko 🤔 yesto serious word pani kamai khane vada banaune,, garne bela samma enjoy garne..",Negative,medium,Negative,Negative,Negative,Negative
17504,sarai roye yo video harera rupesh sir ekpalta maaf dinu vannu parashmani bhai lai yesto maya raicxa dui jana ma milayera rakhnu hose plz 😭🙏🌹,Neutral,medium,Neutral,Negative,Negative,Neutral
18127,and one more episode added of tamasoma jyotirgamaya which i m ignoring....total 4 episode havnt watched till date...,Negative,high,Neutral,Negative,Negative,Positive
24889,follow the protocol implemented by government toyo hamro lagi ho jemmewari nagarik banau . please bholi bhaya bha awastha bhayo bhani k hunxa yaad rakhau.,Neutral,medium,Neutral,Positive,Negative,Neutral
11351,"betuk patrakar, tarka binako bahas yasto showma aaunu vaneko time waisted 🤮",Negative,low,Negative,Negative,Negative,Neutral
19264,also take interview of sushant gautam,Neutral,high,Neutral,Neutral,Positive,Positive
14386,binu fvt and binu ko didi bahini dherai comedy lagxa,Positive,medium,Positive,Negative,Negative,Negative
31482,naya suruwat garnu zindagi ko lage dubai lai. . all the best,Positive,medium,Positive,Positive,Positive,Positive
15357,no not again ajay dhungana 😂,Negative,high,Negative,Neutral,Negative,Neutral
26360,tyo part cut gardeko vhaye,Neutral,medium,Negative,Neutral,Neutral,Neutral
23049,adhip desh lai maya garne manchhe hoina.yo pramanit bhai sakeko chha. bimal is 100 times better than adhip.,Negative,medium,Neutral,Positive,Positive,Negative
25238,hajurko kura sunda hamro time useless bhayo sajeet sir,Negative,medium,Positive,Negative,Negative,Negative
20770,gulshan sir next dance alik badi expectations xa aile average thyo,Neutral,medium,Neutral,Positive,Neutral,Positive
13202,bor bhayo hola yo video hernu sabai jana le hai https://www.youtube.com/watch?v=aeo9d-bviom,Neutral,medium,Neutral,Neutral,Negative,Neutral
12658,la hai hajur ko ko hununxa you tube ma naya sathi haru mero channel lai subscribe garnu ra kunai 1 ta mero channel ko video ma comment garnu ma hajur ko channel lai pani subscribe garne xu please,Neutral,high,Neutral,Negative,Negative,Neutral
10883,bipana di ko acting ramro lagxa,Positive,high,Positive,Negative,Neutral,Positive
25533,"nawal khadaka, prayas dhungana ra prem geet team lai sangai rakhera interview liu.",Neutral,medium,Negative,Positive,Positive,Positive
19600,same molai jastai vayaxa dai mero life ma pani same yastai ghatana ghateko thiyo 😭,Neutral,medium,Neutral,Negative,Negative,Negative
27629,kati ramro songs gaunu voko nepal big fan 🇳🇵🇳🇵,Positive,medium,Positive,Positive,Positive,Negative
20106,vane pxi kirti dle pul ra aakashma dubailai mn prne rahexa good poja di best frnd ho ni ta pul sabin,Positive,medium,Positive,Positive,Neutral,Negative
14671,na runu dai hajur ko aasu le polxa papini lai 😭,Negative,medium,Neutral,Negative,Negative,Neutral
12885,😂 swor herna guunda jssto,Negative,low,Negative,Positive,Neutral,Negative
24142,over dami lagyo ❤️❤️❤️❤️,Positive,medium,Positive,Positive,Neutral,Negative
10786,ra free ko saman ko paisa lincha,Negative,high,Neutral,Negative,Negative,Neutral
23003,good yesari nepal ko khayera ..india ko gun gauna mildaina .....jay nepal🇳🇵🇳🇵🇳🇵🇳🇵,Negative,high,Positive,Positive,Positive,Negative
10238,"sabai lai goal nai hanna pare ko cha, ajhai kati goal huntyo, pass diya ko vaya, anyway hope next game ajai ramro hundai jawos",Negative,high,Neutral,Positive,Negative,Negative
10534,dalal parchande p.m bhayekai din aash gayo sir,Negative,medium,Neutral,Negative,Negative,Negative
25340,yo dada roda moni roye,Neutral,medium,Negative,Neutral,Negative,Positive
25414,you jasmi ojha pani paisa ma bikeki xan,Negative,high,Neutral,Negative,Negative,Neutral
27700,"varatiya bistarbad murdabad, murdabad, back off india",Negative,medium,Negative,Negative,Negative,Neutral
24927,wow wow bimal dai&tika sanu super,Positive,high,Positive,Positive,Positive,Positive
26898,talent person suresh sah good luck 🍀,Positive,high,Positive,Positive,Positive,Positive
10011,everything is just perfect .... kati ramailo vo agami dinma pani yastai ramailo dekhna pau .... such a good hosting.... safaltaako suvakamana sabailai 💐❤️❤️❤️,Positive,high,Positive,Positive,Positive,Positive
11403,what a lovely show wow nepali le aba tyo uchaima laadaixa audiencelaai,Positive,high,Positive,Positive,Positive,Neutral
18246,pardip le award ta pae khaita kei sabda haru rakhnu parne lol bolna na janeko ho ki formate nai testo ho... cunfuse,Neutral,medium,Negative,Negative,Negative,Neutral
12920,bkwass dance. yo ho nepal ko dance stars 🤣,Negative,high,Negative,Positive,Positive,Neutral
13160,"very heart touching ,,, sabai thik hunchha , dd, jhakad thaha ji idol ma ayera he did great job , may god bless your entire family , we love u ❤️🇨🇦🙏 babu timi kasto royeko,, u made me cry little boy ,,,!!",Positive,high,Positive,Positive,Positive,Positive
17275,ali picture quality vayan,Negative,high,Neutral,Negative,Positive,Positive
15132,wow ma elected haina selected ho dami 🤟,Positive,high,Positive,Positive,Positive,Positive
24066,hamro 5 no broker ko dai hoina??? nice to see u bro,Neutral,high,Neutral,Positive,Negative,Positive
13195,samragey ko kura ma ke fact xa ke kasele bolno ya arop launo bitekaii ou tai honxa raw rrecha g .tapai kura mitho garno honxa tara teslai bebahar ma otarna unsuccessful hono honxa recha ge,Negative,medium,Negative,Neutral,Negative,Neutral
31318,malai riyasa ko man parne baani your so frank and act.,Positive,high,Positive,Positive,Positive,Positive
14101,aashule m thamnai sakena 😭,Neutral,medium,Neutral,Negative,Neutral,Negative
31660,prashna sodheney tarika bbayena.,Negative,low,Negative,Negative,Neutral,Negative
18470,sidha kura janta sang yo programming ko nam nepalima hunako karan mithoxa.,Positive,medium,Positive,Negative,Negative,Neutral
16671,riyasa le grdaaa 4 time vayo yo vdo hereko,Positive,medium,Neutral,Negative,Negative,Neutral
25453,shame on nepali movie board and all responsible behind it. and bhawan singh.. shame of you . jutta ko mala bhawan singh lai. nepali gorkha darjeeling bata,Negative,high,Negative,Negative,Negative,Negative
16664,yesto sodne lai t vakku dhulai dinthe manxelai kati tension vako belama kasari questions gareko hepara ho ki programme chalnu salary pawnu uhi dukhi ra pidit bata ho but please malai t chittai bujena gbu phurba dada lai life ma bad n good times sabbiko ma awca kasailai kun times ma hunca yad hudaina but be strong u r brave n kind hearted person,Negative,high,Neutral,Negative,Negative,Negative
27899,1 degree fever ajhai badhyoo hola katwal koo,Negative,medium,Negative,Negative,Negative,Neutral
26210,respect dr. toshima sunar 🙏 one of the best leader 🔔,Positive,high,Positive,Positive,Positive,Positive
19445,good question gaurav panta ji 👏♥️ gaurav panta is great journalist 👍,Positive,high,Positive,Positive,Positive,Positive
18784,4k vannu matrai hoixa video quality 1080p vanda mathi xaina ta,Negative,medium,Neutral,Neutral,Positive,Neutral
26686,yo bolo kati gyani hait yeha maile hereko anusar chinese japanese korean sabaile afnai kaam mrne gari garxa babal bmw chadxa,Positive,medium,Negative,Negative,Negative,Neutral
22190,next year indian idol ko vote jyoti deeplai ho,Neutral,high,Neutral,Positive,Positive,Positive
14001,sudhir dada ♥️♥️ shree krishna dada ♥️ both eutai lagxa dance,Positive,high,Positive,Positive,Positive,Negative
26576,yo kukur lai nxodnu dd,Negative,medium,Negative,Negative,Negative,Negative
15563,chi dhiraj ko jodi ani vagbati gautam ko jodi between one of need to go out,Negative,high,Negative,Neutral,Negative,Negative
10476,just hospital ma matra safety vayar hunna haii sab staffle safety hunu ponrei hjr sir haru,Neutral,high,Neutral,Negative,Neutral,Negative
17794,"bsngladedhi goalkeeper, lupa chakma, is a wall to save all the shots from the opposite... was goosebumps...",Positive,high,Negative,Positive,Negative,Positive
20864,dr saab ko number paye hunthyo!,Neutral,medium,Neutral,Neutral,Negative,Positive
23577,are yr yesto ksaiko life snga khelwad chai na gar na hou usko j jati kharcha vko xa tyo return gariyos with byaj k,Neutral,high,Negative,Negative,Negative,Negative
23375,damala le hamala garaunw bho,Neutral,low,Positive,Negative,Negative,Neutral
16835,mr sishir bhatta is a absolutely right and true speaking good for nation thanks more mr .sishir bhatta and hope you all the best.,Positive,high,Positive,Positive,Positive,Positive
12362,khoi exclusive interview tyo ktiko,Neutral,medium,Negative,Neutral,Positive,Neutral
24144,ma sishir sir ko andhabhakta hu pls yuvraj sir mananiya hamro sishir sir lai studio ma bolauna 200 episode ma,Neutral,high,Neutral,Positive,Negative,Negative
25586,"pagal interviewer... afai question sodhxa , afai chichyayera hasera basxa....xyaaa",Negative,medium,Negative,Positive,Negative,Neutral
17800,aafu jannu chaina..profit vaye aafno ...loss vaye aru ko dosh 😂,Negative,medium,Negative,Neutral,Negative,Negative
16777,kantipur unlike gariyo binod ka xa,Negative,medium,Negative,Negative,Negative,Positive
31617,oralo laagyo budo team.,Negative,medium,Neutral,Positive,Positive,Neutral
27924,sab copy aru ko aafani sty ma garnu paryooo indai haru ko corograph chornay aaba aafani vany mj pat dancer,Negative,medium,Negative,Negative,Negative,Negative
12542,"chhii malbika i don’t like you and your behavior for guest, past sabai ko hunx but personal matter tiyo pani past lai nikaler manche lai embarrs feel garaune ho???",Negative,high,Negative,Negative,Negative,Negative
25888,"birat sir ra bhagawati ji dance ramro thyo hai tyo vanda badi yo theme yo music ekdammai interesting, entertaining laagyooo chowk tira kta ho vanne ta jhan wawaawwaa ❤️❤️❤️",Positive,high,Positive,Positive,Positive,Neutral
26967,ekdum ramro jeni je lai bhetne upaye cha bhane please malai bhandinu hola 9860325333 ma,Neutral,medium,Neutral,Negative,Negative,Negative
31169,maile nabuje yesama jeena vanne star kina safe garko hola nachna birsine not this week before week ma dance mistake garirako xa this week ma jeena vanne safe garera arko star haru safe nagareko ma i’m very very disappointed ☹️ with ayojak we don’t want see,Negative,high,Negative,Negative,Negative,Negative
26464,mailey j chaheyko thiya teyhi vayax iam so happy 😊❣️😘🌍,Positive,medium,Positive,Positive,Positive,Neutral
17976,feri ima group lai lift ko tender pareko awastha 😂 asto xa hamro desh,Negative,medium,Neutral,Neutral,Neutral,Negative
25150,"yo budo ko kuro sundai , opportunist jasto cha.. ja ago balyo tei tapna jane type",Negative,medium,Negative,Negative,Negative,Neutral
14064,film inderstry ma ysto sayed yhi jodi hola hereko herai vy hau matw kati cute dekheko ho yo jodi,Positive,medium,Positive,Positive,Negative,Neutral
22982,kta ho vanne matra hainah vote pani halum hai alchi nagare aba bau uncle aunt hajurbau lai votehalne din gayo do it for nation,Neutral,high,Negative,Positive,Positive,Negative
11901,radipole choro ..jeewan maa ramro interview liana yaar,Negative,medium,Positive,Neutral,Neutral,Positive
19645,teibhayerw biplop pani maobadi sngw milyo,Neutral,low,Negative,Negative,Negative,Neutral
24676,another epic one 👍 great tikaram sir,Positive,high,Positive,Positive,Positive,Negative
16336,jimmebari (duty) le garda war ma jana inspire milxa,Neutral,medium,Positive,Positive,Positive,Neutral
23249,nepalko no. 1 joker,Negative,high,Negative,Positive,Negative,Neutral
23231,arani ko manpower ma sab lại rakhera ago lagauna parnay,Negative,medium,Neutral,Negative,Neutral,Neutral
22419,j hosh week ma 2 din you tube hernu majja aauxa i love dancing star 🌟 😘👍🏻,Positive,high,Positive,Positive,Positive,Negative
13294,mukh yesto dekhya re so funny 😅,Negative,high,Negative,Positive,Positive,Neutral
31085,khem dada t ho ni best sangit permi i like you dadai miss u,Positive,high,Positive,Positive,Neutral,Positive
19931,aang kaji ko ghinlagdo jawaf chhi chhi ......................... ghinlagdo manche ko ghinlag do jawaf,Negative,medium,Negative,Positive,Negative,Neutral
18039,neelam ko father dance babbal lagyo,Positive,high,Neutral,Negative,Negative,Negative
13750,he will not change ktm..he will change whole nepal.jityo vanne 100% party form garxa tes pachi we will vote him to make him as minister or prime minister..let's hope good,Positive,high,Neutral,Positive,Positive,Positive
20669,naresh ko host leh garda show lai dherai hold garx ❣️,Positive,high,Positive,Positive,Negative,Neutral
27777,"k ho yo ""unterpanarship"" katako english language ho.... halat chaina. .... . nepali bhayera sudda nepali bolna aaudaina k hawa english pronounced garira....",Negative,high,Negative,Negative,Negative,Neutral
21035,talim kendra kata ho conta.no.chahi yo,Neutral,medium,Neutral,Negative,Negative,Neutral
15057,aama dherae maya ani samman ... 😘,Neutral,medium,Positive,Positive,Neutral,Neutral
24623,yehai police haru ho choor,Negative,medium,Negative,Negative,Negative,Negative
22156,daro ans dinuvo kenopama sis well done,Positive,medium,Positive,Positive,Positive,Positive
20664,aba ko baki show herdina team aamarbika out huda dherai dhukha lax,Negative,high,Negative,Negative,Negative,Negative
19542,madan lai rape case halnu parxa 😂🤣,Negative,high,Negative,Neutral,Negative,Negative
31105,kukursanga k interviews deko ramesh g,Negative,high,Positive,Positive,Positive,Neutral
24359,teso vay yauta git gaunos nabin dhamalako qesan sabin sah king 👑 nepal,Neutral,medium,Negative,Negative,Positive,Negative
23706,uni yak desh le sadupayog garn naskeka black diamond hun...,Negative,high,Negative,Neutral,Negative,Neutral
27326,salam xa timi jasto naari lai best of luck sis,Positive,high,Positive,Positive,Negative,Positive
17221,thuka sudi tero aaukat,Negative,low,Negative,Negative,Negative,Negative
27016,india aphno bhai desh ho tapai horu kina yesto janatalai bhadkaunu hununcha we r educated people we know wt is correct so don't play politics here,Neutral,high,Negative,Negative,Negative,Negative
11455,khanta bole ko yo risss.....,Negative,high,Negative,Negative,Negative,Neutral
31602,shame on you manisha subba u bikau... aurat,Negative,high,Negative,Negative,Negative,Positive
31533,kya beautifully black quty ❤️man paro malai ta hoi miss archana ko lagi yo interbiew herna aaune hajir garam ta,Positive,medium,Positive,Positive,Positive,Neutral
27107,yopulisko charai mirtudeu bgawn danilai khigrna sadain grib lai dukhadinxa,Negative,low,Negative,Negative,Negative,Neutral
23346,jholy xan kalakar jati,Negative,medium,Negative,Negative,Negative,Negative
13447,k ko khatarnak china africa japan jasto hunu par xa,Negative,high,Negative,Negative,Negative,Neutral
22154,kathmandu ma yesto cha. please dont be so proud to be nepali.,Negative,high,Negative,Negative,Negative,Positive
26121,"darjeeling awnu paryo haw shooting ma, duijana nai...hoit...awney din haru ma suwakamna",Positive,high,Neutral,Negative,Negative,Negative
13648,my respect has gone to next level for tikaram jee. 👏 👏 🙏,Positive,high,Positive,Positive,Positive,Positive
